# x, y_pred
1.725324630737304688e+00 1.725298166275024414e+00 4.808034002780914307e-01 -1.751360297203063965e-02 1.449960619211196899e-01
-1.311302185058593750e-05 -1.725298166275024414e+00 4.652529656887054443e-01 -3.598910570144653320e-02 -4.811076819896697998e-02
1.335144042968750000e-05 1.725298166275024414e+00 4.716636836528778076e-01 -1.790039241313934326e-03 5.088517069816589355e-02
1.725324392318725586e+00 -1.311302185058593750e-05 4.771358072757720947e-01 -3.813701868057250977e-02 9.407613426446914673e-02
-1.725324392318725586e+00 1.335144042968750000e-05 4.625450372695922852e-01 5.174726247787475586e-04 -9.289979934692382812e-02
-8.626687526702880859e-01 -1.725298166275024414e+00 4.688495099544525146e-01 -2.898301929235458374e-02 -9.737215936183929443e-02
8.626689910888671875e-01 1.725298166275024414e+00 4.760941863059997559e-01 -9.564906358718872070e-03 9.813344478607177734e-02
1.725324392318725586e+00 -8.626687526702880859e-01 4.765387177467346191e-01 -4.406536743044853210e-02 6.783365458250045776e-02
-1.725324392318725586e+00 8.626689910888671875e-01 4.620669186115264893e-01 7.614474743604660034e-03 -6.487295776605606079e-02
8.626425266265869141e-01 -1.725298166275024414e+00 4.679346382617950439e-01 -4.251277074217796326e-02 -4.793964326381683350e-04
-8.626422882080078125e-01 1.725298166275024414e+00 4.686896502971649170e-01 5.974031984806060791e-03 4.586093127727508545e-03
1.725324392318725586e+00 8.626427650451660156e-01 4.784484207630157471e-01 -2.964980900287628174e-02 1.202828437089920044e-01
-1.725324392318725586e+00 -8.626422882080078125e-01 4.686388969421386719e-01 -8.634679019451141357e-03 -1.206427589058876038e-01
-1.293996572494506836e+00 -1.725298166275024414e+00 4.728033840656280518e-01 -2.519371360540390015e-02 -1.219677627086639404e-01
1.293996810913085938e+00 1.725298166275024414e+00 4.784743785858154297e-01 -1.350513100624084473e-02 1.216138377785682678e-01
1.725324392318725586e+00 -1.293996572494506836e+00 4.761620759963989258e-01 -4.672719538211822510e-02 5.518175661563873291e-02
-1.725324392318725586e+00 1.293996810913085938e+00 4.643884897232055664e-01 1.098979637026786804e-02 -5.133564770221710205e-02
4.313147068023681641e-01 -1.725298166275024414e+00 4.658436477184295654e-01 -3.927309811115264893e-02 -2.392228506505489349e-02
-4.313144683837890625e-01 1.725298166275024414e+00 4.699117839336395264e-01 2.069056034088134766e-03 2.746222168207168579e-02
1.725324392318725586e+00 4.313147068023681641e-01 4.776674211025238037e-01 -3.433910012245178223e-02 1.072733849287033081e-01
-1.725324392318725586e+00 -4.313144683837890625e-01 4.650279581546783447e-01 -3.669612109661102295e-03 -1.069172173738479614e-01
-4.313409328460693359e-01 -1.725298166275024414e+00 4.662717580795288086e-01 -3.257416933774948120e-02 -7.269318401813507080e-02
4.313411712646484375e-01 1.725298166275024414e+00 4.737774729728698730e-01 -5.662068724632263184e-03 7.452358305454254150e-02
1.725324392318725586e+00 -4.313409328460693359e-01 4.767998754978179932e-01 -4.128209501504898071e-02 8.086484670639038086e-02
-1.725324392318725586e+00 4.313411712646484375e-01 4.614874124526977539e-01 4.186768084764480591e-03 -7.880500704050064087e-02
1.293970346450805664e+00 -1.725298166275024414e+00 4.712617695331573486e-01 -4.583559930324554443e-02 2.191087603569030762e-02
-1.293970108032226562e+00 1.725298166275024414e+00 4.681577086448669434e-01 1.002885401248931885e-02 -1.742704585194587708e-02
1.725324392318725586e+00 1.293970584869384766e+00 4.794929921627044678e-01 -2.399193495512008667e-02 1.329284906387329102e-01
-1.725324392318725586e+00 -1.293970108032226562e+00 4.730336070060729980e-01 -1.450258493423461914e-02 -1.338809877634048462e-01
-1.509660482406616211e+00 -1.725298166275024414e+00 4.752148687839508057e-01 -2.321689575910568237e-02 -1.342113018035888672e-01
1.509660720825195312e+00 1.725298166275024414e+00 4.796513617038726807e-01 -1.549722254276275635e-02 1.333117187023162842e-01
1.725324392318725586e+00 -1.509660482406616211e+00 4.758608043193817139e-01 -4.805745929479598999e-02 4.905147850513458252e-02
-1.725324392318725586e+00 1.509660720825195312e+00 4.662055075168609619e-01 1.268077641725540161e-02 -4.477375745773315430e-02
2.156507968902587891e-01 -1.725298166275024414e+00 4.653500914573669434e-01 -3.764318674802780151e-02 -3.594541922211647034e-02
-2.156505584716796875e-01 1.725298166275024414e+00 4.707320034503936768e-01 1.385807991027832031e-04 3.912689164280891418e-02
1.725324392318725586e+00 2.156507968902587891e-01 4.773724377155303955e-01 -3.633727133274078369e-02 1.006878837943077087e-01
-1.725324392318725586e+00 -2.156505584716796875e-01 4.636253118515014648e-01 -1.493163406848907471e-03 -9.993246942758560181e-02
-6.470048427581787109e-01 -1.725298166275024414e+00 4.673746526241302490e-01 -3.080207109451293945e-02 -8.503495156764984131e-02
6.470050811767578125e-01 1.725298166275024414e+00 4.749197661876678467e-01 -7.609486579895019531e-03 8.634184300899505615e-02
1.725324392318725586e+00 -6.470048427581787109e-01 4.766705036163330078e-01 -4.270175099372863770e-02 7.431402802467346191e-02
-1.725324392318725586e+00 6.470050811767578125e-01 4.615633189678192139e-01 5.916103720664978027e-03 -7.180340588092803955e-02
